benchmark	cell	prior_XM	prior_MY	prior_directional	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_posterior_true	mean_posterior_null	mean_brier
calibration	balanced_pleiotropy_mix	0.05	0.01	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.02229354823566051	0.0025115309275674474	0.20380124115239273
calibration	balanced_pleiotropy_mix	0.05	0.01	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.01216801681626344	0.0017593296303215942	0.20788311913813004
calibration	balanced_pleiotropy_mix	0.05	0.01	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.004257667688241184	0.0009500858814133005	0.21117061539631393
calibration	balanced_pleiotropy_mix	0.05	0.05	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.08015560431136028	0.011564512542113943	0.1819231792076591
calibration	balanced_pleiotropy_mix	0.05	0.05	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.04841935434041187	0.008341134555188446	0.19350443908183784
calibration	balanced_pleiotropy_mix	0.05	0.05	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.019029009784634284	0.004656448140887135	0.20505550633249345
calibration	balanced_pleiotropy_mix	0.05	0.1	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.12605671929983983	0.021936657489313404	0.16615341424106664
calibration	balanced_pleiotropy_mix	0.05	0.1	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.08051083147614303	0.016069406078986104	0.18159693915333375
calibration	balanced_pleiotropy_mix	0.05	0.1	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.03428401152916058	0.009177475470583757	0.19894486532865166
calibration	balanced_pleiotropy_mix	0.05	0.25	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.20822855966786716	0.05166418231216898	0.14208612905752596
calibration	balanced_pleiotropy_mix	0.05	0.25	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.1428602927916597	0.038497350597479926	0.1609582353180948
calibration	balanced_pleiotropy_mix	0.05	0.25	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.06895448149701199	0.022695994319190192	0.18589892820803736
calibration	balanced_pleiotropy_mix	0.1	0.01	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.031433478341368996	0.0037046248274886302	0.2001769844805236
calibration	balanced_pleiotropy_mix	0.1	0.01	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.018616048076510835	0.002792380998705278	0.20524204548734626
calibration	balanced_pleiotropy_mix	0.1	0.01	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.007307742937577816	0.0016729509659164188	0.20988983138572886
calibration	balanced_pleiotropy_mix	0.1	0.05	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.11312139915545853	0.016891384036208563	0.17048760131222399
calibration	balanced_pleiotropy_mix	0.1	0.05	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.0741416769515099	0.013162860936231993	0.18387628922141783
calibration	balanced_pleiotropy_mix	0.1	0.05	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.03267492698841411	0.008181581195433583	0.19956334730379022
calibration	balanced_pleiotropy_mix	0.1	0.1	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.17796541495918233	0.03184853208885488	0.14986217028717902
calibration	balanced_pleiotropy_mix	0.1	0.1	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.12332705412943329	0.025253519818753824	0.1667301449864011
calibration	balanced_pleiotropy_mix	0.1	0.1	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.058883652642213395	0.016094242067807622	0.18945088353942627
calibration	balanced_pleiotropy_mix	0.1	0.25	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.2941121976992902	0.07434729243445867	0.12061957132023877
calibration	balanced_pleiotropy_mix	0.1	0.25	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.21893023570799597	0.06008398152972666	0.1388040961449564
calibration	balanced_pleiotropy_mix	0.1	0.25	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.11846539983384982	0.03964705138281011	0.1687556446554372
calibration	balanced_pleiotropy_mix	0.25	0.01	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.04339260422812754	0.005838941173117602	0.19555813508063205
calibration	balanced_pleiotropy_mix	0.25	0.01	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.028500365350478986	0.0047576377503510195	0.20126587776347946
calibration	balanced_pleiotropy_mix	0.25	0.01	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.01333823508563315	0.0032883171280069117	0.20738117331550782
calibration	balanced_pleiotropy_mix	0.25	0.05	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.15626719062013594	0.025923634494602756	0.15669747687919638
calibration	balanced_pleiotropy_mix	0.25	0.05	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.11360639437063494	0.022073844949929044	0.1700142961587511
calibration	balanced_pleiotropy_mix	0.25	0.05	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.059676275828569963	0.015982970446074208	0.1891053812258438
calibration	balanced_pleiotropy_mix	0.25	0.1	0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	0.2459260938655425	0.04805749585649913	0.13115243843815
calibration	balanced_pleiotropy_mix	0.25	0.1	0.1	200	234.365	0.0	0.0	0.0	0.0	0.0	0.18905204397121453	0.04185753898289057	0.14622360148219213
calibration	balanced_pleiotropy_mix	0.25	0.1	0.25	200	234.365	0.0	0.0	0.0	0.0	0.0	0.10758361973325467	0.03126781756434447	0.17191900555698594
